text,predicted_sentiment,confidence_negative,confidence_neutral,confidence_positive
"V kleci s králíkem, botě či pytlíku od brambůrek:-D",Positive,0.13655981,0.40588558,0.45755464
v jednoduchosti je krása :o) líbí se mi :o),Positive,0.041584197,0.1280275,0.83038825
Díky za Musicjet :) Můžu se zeptat v jaký den se rozdává SG SIII? :D,Positive,0.06255248,0.2259955,0.711452
to už je lepší,Neutral,0.22921526,0.5230972,0.24768749
JIříku :D děláš IT tak si to zprovozni sám ne? :D pak jim pošli fakturu za provedenou práci :D :D,Neutral,0.3948682,0.5550036,0.05012828
Veliká gratulace... Malé žirafce přejeme vše nej :),Positive,0.04193616,0.12693277,0.83113104
Tak určitě!,Neutral,0.23917979,0.52180165,0.23901847
Při každém zmínění o Iˇˇˇˇ nebo Androidu se rozvede super konverzace :D a jsem pro SGSIII :D,Neutral,0.41075367,0.5371245,0.05212179
Trošku nechápu jak to myslíš... :) Ale ptám se adminů. ne tebe. :),Negative,0.59185964,0.38528737,0.022852946
Kolik máš FUP za těch 400?,Neutral,0.44231942,0.5247699,0.032910656
tak v tom případě mi už 2x byly podány mylné informace!:-(,Negative,0.66278964,0.30521175,0.031998523
ale to je mi povědoméééé :D,Positive,0.043219108,0.14580736,0.8109735
Umřela sama od sebe nebo jste ji museli uspat?,Neutral,0.4803107,0.4913361,0.028353183
koupila jsem a půjdeme si posedět,Positive,0.08264597,0.2856728,0.6316812
Ano :D Mara si stěžoval že si ho uplně sejmul...:D,Negative,0.6309543,0.34485105,0.024194598
Kdy poběží další?,Neutral,0.25535753,0.5678392,0.17680326
NiKy > taky mě to napadlo :D hned jak jsem to viděla :D,Neutral,0.38784292,0.5587904,0.05336675
Já tam mám pouze obrázek,Neutral,0.41913325,0.54211026,0.038756542
"nejdříve to byla prvni půlka září, pak druhá půlka, ted první půlka října, tak rovnou napište že ICS dostaneme jako vánoční dárek",Neutral,0.370486,0.5534925,0.076021515
Nikola: Já s tím neměl jakejkoliv problém a funguje mi to.,Negative,0.6324849,0.34251815,0.024996946
Jistě.... :-),Positive,0.06528132,0.2270213,0.70769745
tolik nezdravého jsem v jedné porci ještě neviděl :-D,Negative,0.60145134,0.37103704,0.027511636
A jako kam? V tomhle kartelovým bordelu... :-/,Negative,0.64051884,0.33151725,0.027963903
klaunů se bojím!! nechápu co je na nich legračního nebo pěkného,Negative,0.6601143,0.30056486,0.039320827
dala bych si :),Positive,0.040879816,0.1427347,0.81638557
"Jestli příjde Kay Jay, nemůžu chybět :-D",Positive,0.09103118,0.3135489,0.59541994
Takže jsem pochopil že nejste schopni odpovědět !,Negative,0.568348,0.41034922,0.021302855
Možná proto že lidé častěji nadávají a kritizují než chválí...bez ohledu na to zda vůbec mají důvod.,Negative,0.65747076,0.3141783,0.028350897
:-(( mě nikdo nic nedává :-(((,Negative,0.6657978,0.28978267,0.044419527
zde na formuláři mi nikdo neodpověděl.. jak dlouho to přibližně trvá? Spěchá to ..,Negative,0.56827337,0.40947452,0.02225211
Malá Apolenka je v Eliščině boxe a seznamuje se se světem. Je moc krásná. Ale co když začne rodit Eliška? Nastěhuje se zpět?,Positive,0.045561723,0.15258177,0.8018566
Hodně štěstí krásko! <3 máme Tě rádi <3,Positive,0.04095962,0.12979743,0.8292429
"Kofolka je mnam,mnam,hned si ji du koupit.",Positive,0.046792902,0.1595755,0.79363155
Potřebuji L koupím H nemám :/,Neutral,0.43737802,0.52966,0.03296191
"Můžu se zeptat, proč nemáte aplikaci pro iPhone lépe optimalizovanou? Na iPhone 3G mi nejde nainstalovat. Já chci kupóóóny na květen :D",Negative,0.55698025,0.41962877,0.023391007
"Určitě ti řeknou, že problém máš ty, a že je to tvým přístrojem...",Negative,0.5647108,0.4133733,0.021915967
neplánujete udělat i akci na Thierry Mugler - Womanity?:)),Neutral,0.3953235,0.55822057,0.04645597
toho nosím hrdě na triku :-),Positive,0.04545508,0.16423395,0.790311
Kdypak posilite signál v obci Křoví? Poslední dobou je to naprostá hrůza. Hovor se rozpadá nebo vypadne úplně.,Negative,0.64676577,0.3274214,0.025812812
"při pohledu do dámské kabelky lze pochopit, proč byl vynalezen kompas :-D",Neutral,0.42798695,0.53300947,0.039003577
kdyby to bylo opravdu bylo by to dobre jarda,Neutral,0.31375974,0.55242455,0.1338157
"Slevomat mám ráda, protože utrácím, ale nemám z toho tak špatný pocit :)",Positive,0.06490833,0.20601094,0.72908074
Véčka se mi nikdy nelíbily...,Negative,0.6422717,0.33238912,0.025339197
"Aneta: průvodce má lampu a posvítí, fotit se může bez blesku",Neutral,0.46616238,0.5024253,0.03141228
"Dobrý den, fungují kouzelné úterky v cinema city i na lístky za sníženou cenu pro studenty? Díky za odpověď",Neutral,0.31044924,0.56347305,0.12607768
soutěží se aspň o 1% společnosti nebo co? ;DD,Negative,0.4874658,0.48642987,0.026104297
asi bych to nedal,Negative,0.5608745,0.4169491,0.02217631
"Sháním písmenko H, měl by někdo ? :)",Neutral,0.3341203,0.5853899,0.08048985
Jak probíhal první den Padyho v nové expozici?,Neutral,0.20832533,0.5093406,0.2823341
mám červený! :),Positive,0.04188393,0.14616479,0.8119513
konec pracovního týdne,Neutral,0.3518458,0.57393783,0.074216336
Stopařův průvodce po galaxii :-),Positive,0.048256718,0.17590326,0.7758401
a proč je 10 runnerů a 6 měst?,Neutral,0.38945493,0.56149966,0.049045444
Vede u me cokoliv mimo nocni nabidky.,Neutral,0.45821494,0.51150525,0.030279782
děkuji všem za typy :-),Positive,0.04157476,0.1353113,0.823114
Aby to nedopadlo jak mapy...,Negative,0.65778685,0.31516066,0.027052512
"Roumen Pivson Pivečka už radši nic nepiš..., akorát se tu ztrapňuješ... :))",Negative,0.53316504,0.43649378,0.030341223
protože je rozdíl to se mi líbí a je rozdíl to mi chutná :DD každy si občas rypne ne? :D,Neutral,0.3277373,0.48220378,0.19005895
já bez telefonu nežiju,Neutral,0.41229954,0.5426363,0.04506417
"Tak myslím, že by se za ně nikdo nezlobil :-) 1969384979 Děkuji",Neutral,0.35056412,0.5744171,0.075018756
"od t-mobile odejdu hned jak mi skonci smlouva v lednu,po 13letech,provolanych hromadu penez,nic moc vyhody.diky uz ne",Negative,0.65918094,0.3116267,0.029192328
nevím jaký bude ale střízlivý určitě nebude :)),Neutral,0.2513111,0.55827975,0.19040918
"Tak jsem rád, že v tomhle nejsem sám. Nám to někdy přijde domů na jeden telefon i třikrát, jednou snad i čtyřikrát.",Negative,0.58893204,0.38589847,0.025169568
Nejsem si jistý jestli by ti zrovna moje problémy udělaly nějak výrazně radost....,Negative,0.6042076,0.3728895,0.022902938
"Já vím, že ne, jen mě zajímlao jestli něco podobného nechystáte... třeba na léto",Negative,0.60088146,0.37708825,0.022030292
nenaděláme :),Neutral,0.17834075,0.47636756,0.3452917
už by to zas chtělo nějakou novou příchuť...,Negative,0.6525223,0.32162097,0.025856683
Tak ta je dobrá :D,Positive,0.041096915,0.1306272,0.82827586
"Ne, ale zkusím ji příště :)",Neutral,0.23935138,0.54958504,0.21106356
děláte mi chutě :D,Neutral,0.17092259,0.4750087,0.35406876
"Je tady někdo, kdo hraje odmenazadobiti a v posledni dobe byl v tabulce? :-)",Neutral,0.2545265,0.5572725,0.18820101
Jooo nato chci kde to je letim!,Positive,0.08107234,0.27614427,0.6427834
který je nej pro ženy??,Neutral,0.24362983,0.5603999,0.1959703
kde si můžu sehnat ty kupony?? nikdy mě nepříjdou a vždy prošvihnu všechny akce :( :( :( :D :D :D :D Poraďte pls---- děkuji :),Negative,0.5235441,0.44352305,0.0329329
"tak to zkus přímo přes O2 Guru tady v UK, taky Ti poradí ... ale většinou to tu řeší přes Virgin nebo Sky ... zkus tam zavolat",Negative,0.5366325,0.43498516,0.028382381
Já si vzpomenu na jejich nízké ceny za telekomunikační služby a nesrovnatelnou kvalitu ! Ale to bych se opakoval...,Negative,0.66768456,0.30205563,0.030259835
"Čtyři telefony být asi neměli - Lenka sice napsala že ano, ale pak napsala že udělala chybu...",Negative,0.61752343,0.35933638,0.023140196
"I pracovníci z prodejen o tomhle telefonu řeknou, že to je sra*ka :D ať je to co je to, mělo by to zmizet že světa..",Negative,0.59204644,0.38539055,0.02256295
ale je tu hezky :D,Positive,0.042121608,0.14844272,0.8094357
"Je to suprová věc, protože nemusíte sebou tahat milion líčících produktů, ocení nejen vizážistky. Mě by se set hodil do ateliéru :-)",Positive,0.09192908,0.2612919,0.64677906
mě to už jede ;),Positive,0.07156351,0.254965,0.6734715
"podle příležitost:)neoblíběnější Versace-Versence,Lanvin Eclat d´Aperge,Dolce Gabbana 18 La Lune :)",Positive,0.048711732,0.17084683,0.78044146
"Praha, kousíček od metra IP Pavlova ;-)",Neutral,0.25064588,0.56370753,0.18564668
"Vyměním 80 b za povlečení Milka, má ho ještě někdo k dispozici?",Neutral,0.3271151,0.58398634,0.0888986
"Nedávno jsem se dozvěděla, tuším tady na FB, že je to také jeden z nejúspěšnějších reintrodukčních programů vůbec.",Positive,0.12952209,0.33658442,0.5338935
Dat si steak a zapit to kofolou,Neutral,0.42636487,0.5358392,0.03779599
"V emailu od Vás se píše, že mi dáte vědět do 2 pracovních dnů, to bude nejspíš pozdě.",Neutral,0.4470317,0.5201972,0.03277104
Já bych hlasovala 2 - 6 - 4 - 3 - 7 - 1 - 5 :-))). Mohli byste opakovat slevu na řasy? :-),Neutral,0.3427027,0.5737237,0.08357364
děkuji Janko už se těším.....,Positive,0.041008648,0.13004896,0.82894236
"Prosím, uvažujete nad McDonaldem v Havířově? :)",Neutral,0.33719054,0.58306223,0.07974714
Dnes jsem vyzkoušela oba a stojí za to :-),Positive,0.040379684,0.1349354,0.82468486
Milka Křupavé Snax Křupavé kukuřičné vločky a rozinky obalené v mléčné čokoládě.,Positive,0.052540556,0.15673962,0.7907198
"mňam, teda vy mi děláte chutě",Neutral,0.46006265,0.48061588,0.05932153
"My taky ne... NEvadí, půjdeme příští rok :)",Neutral,0.30784485,0.57810444,0.114050746
klidně někdy ho někam hodím a nechybí mi třeba i týden,Negative,0.5832063,0.3952157,0.021577945
Šťastnou cestu kluci a ať se vám v novém domově daří!,Positive,0.040594287,0.13914901,0.8202567
"Mě zas zajímá, jak vznikl ten nápad sesednout z kola a se smutným obličejem se vyfotit s Kofolou.",Negative,0.59006405,0.38354558,0.02639039
Myslím že je to Ríša...,Neutral,0.30371195,0.5512183,0.14506984
Taky tak :D,Neutral,0.2952511,0.5715959,0.13315299
Takže ti co už smlouvu mají pro vás nejsou zákazníci?,Negative,0.52184314,0.4554671,0.022689784
"Dobrý den, prosím o zaurgovní případu 121002-000164, doplňoval jsem 8.10. dotaz k objednávce OSS194768590044 a zatím mi nikdo neodpověděl.",Neutral,0.4121933,0.5414242,0.046382543
"To je obrovská škoda, chci ji pro přítele k Vánocům..",Positive,0.046345264,0.14764825,0.80600655
krasná vůně :),Positive,0.04062915,0.13117151,0.8281994
"Mám vždycky zaplý, nevidím důvod proč ne, když nebudu nikoho nijak rušit. :)",Negative,0.50640315,0.46735314,0.026243715
Mooooc gratuluju k tavové pěkné častce :-D Mě by se libil nejaký víkendový pobyt pro maminy s dětma,Positive,0.04193902,0.12587467,0.83218634
To už jste mi napsali asi před měsícem že bude do 2 týdnů dostupná a stále nic. Máte nějaké datum kdy bude na AppStore??,Neutral,0.4438862,0.520846,0.03526781
A prodejnu jste otevřeli v Praze,Neutral,0.4254746,0.53542614,0.039099198
"jééé,na procházku :-)",Positive,0.04262015,0.15371759,0.80366224
"no,a už jsme opět u mého příběhu-z té lepší stránky...",Neutral,0.26050836,0.5044616,0.2350301
"mm ještě dotaz, nevíte jak dlouho vydrží vonět nová vůně od Burberry summer 2011???Děkuji",Neutral,0.28722507,0.56704015,0.14573486
Míchačky :-) nebo fresh :-),Positive,0.04932271,0.18151724,0.76916
to jsou krásnííííí drobečkové....gratuluji,Positive,0.043523148,0.125518,0.8309589
"mám,ale v jiných barvách;-)",Positive,0.07640594,0.2696117,0.65398234
Dala bych si!,Positive,0.04023964,0.13495205,0.8248083
"budu mít kulatiny,tak si něco objednám)))",Positive,0.095999494,0.3270834,0.5769171
ted....když už tam nedělám....konečně něco se sýrem..,Negative,0.5983574,0.37318838,0.028454248
"Dobrý den. Chtěl bych vědět, jestli O2 uvolnilo aktualizaci ICS na telefon Sony ericsson Walkman live. Děkuji za odpověď.",Neutral,0.32675886,0.57577294,0.09746816
"tak ted mi to už nejde vůbec, jen mi to píše načítání přátel a nic,stojí to :-(",Negative,0.6757868,0.28833863,0.03587456
:D :D :D ty jseš zabiják.. :D,Neutral,0.41908062,0.5250614,0.05585793
A nepřijde ti že je to oproti zahraničí drahý?,Negative,0.6401483,0.33617124,0.023680495
aa volta děla žraloka chchch,Negative,0.6447791,0.32773086,0.027490076
to je moje nejoblíbenější Milka.... Mňam,Positive,0.043270353,0.12536463,0.83136505
Našel někdo slevu pro Liberec?,Neutral,0.40013373,0.55556875,0.04429748
...bajéčné spestření jejich jídelníčku-dobrou chuť.medvídci:-),Positive,0.041095648,0.12894017,0.82996416
Dase ještě dneska vyhrat nebo to jeuž vybrane????,Neutral,0.36260673,0.57277673,0.0646165
"takze ty vase vypadky byly trenink na konec sveta, jo? :-(",Negative,0.67023826,0.29547328,0.03428852
"Ten vánoční balíček je napořád, podmínka je nezasahovat do složení a platit 1490Kč.",Negative,0.57699263,0.40018487,0.022822509
Naprosto naprosto boží reklama ..ten kdo tohle vynesli musí dostat metal! Nejlepší ..vtipné a skvělé,Positive,0.04276629,0.12505624,0.8321775
nikdy nikde nijak,Neutral,0.44562066,0.51930034,0.03507906
Tam nejsou snidane nikdy.,Neutral,0.375979,0.5620777,0.06194328
"Dáreček už jsem si objednala a mám ještě zbylé 2 body - nevím co s nimi, tak pokud by se někomu hodily, ráda pošlu.. :)",Positive,0.050491367,0.18463108,0.76487756
se tomu musim smát jsem byla na 14mistě azanecelych 20minut jsem 33 :-DDDD,Positive,0.11400986,0.32558808,0.56040204
je vidět že maminka a děťátko jsou spokojený,Positive,0.04016821,0.13408872,0.825743
"Alexander zkus Bleskmobil:) .a jinak o2 není o nic lepší,lákadla pro nováčky to jo ,ale stálý zákazník ať platí na plno!",Neutral,0.44458383,0.50583136,0.04958481
posílám do Prahy velikánskou gratulaci,Positive,0.041441504,0.12995008,0.82860845
nejlepší <3,Positive,0.040838707,0.13761847,0.82154286
"Ano, co takhle podpora Windows Mobile / Phone ? Dříve to bylo normální a dnes vše jen pro hračky Apple a Android...",Negative,0.62041855,0.35389557,0.025685804
nějaká lepší fotka...?,Negative,0.5864916,0.39240596,0.021102414
"Děkuju, číslo objednávky je 180211179. Ráda bych si doobjednala Burberry Brit EdT 100 ml v testeru...",Positive,0.07189433,0.25195363,0.676152
Petr Klíma Mayerka Klimeš: evidentně jste tam nikdy nebyl :D byla to skvělá akce,Neutral,0.16272111,0.4382356,0.39904332
a jak se vlastně dozvíme vyhodnocení?:) nebo jen ten dotyčný?:),Neutral,0.31667545,0.58504045,0.098284125
Jak kdo má dnes volno :-) jinak kdo má tak si ho pěkně uzijte :-),Positive,0.09483999,0.31541112,0.58974886
Jinak S3 best telefon doporučuju mám ho od O2 jsem spokojen !,Positive,0.04284736,0.15513436,0.8020182
"no to je dobré, je 30 minut po půlnoci a výhry jsou už rozdané? to je zase soutěž :-(",Negative,0.6041172,0.3642202,0.03166258
dočasně to nefunguje co vím já cca6 měsíců,Negative,0.54419917,0.4336968,0.022103984
Bydlim v Řepnikach u Vysokeho Myta,Neutral,0.26385406,0.55436385,0.18178211
KANČÍ guláš na Staroměstském náměstí? :-)),Neutral,0.23700328,0.5474867,0.21550995
"No,není se čemu divit :-))",Positive,0.13116711,0.38513803,0.48369482
já osobně si přes market stahuji zásadně věci co jsou zadarmo a ani nevím jak funguje ta aplikace vodafone,Negative,0.611042,0.3643055,0.024652433
"Doletí daleko,jenom ne do Kalouskovy pokladničky!",Negative,0.49231654,0.47957242,0.028111065
"chtěla jsem být nápaditá,ale prý polibek pod rozkvetlým kaktusem neplatí, tak zas uschnu:-)",Positive,0.05227215,0.17924228,0.7684855
"a co třeba přistoupit přes přímé URL na SMS bránu? https://sms.client.tmo.cz/closed.jsp - jeden klik, jsem přihlášen a můžu posílat SMS",Negative,0.5131694,0.46024263,0.026587913
"… nedám, sám mám málo … :)",Neutral,0.3674913,0.56855565,0.063953
Vejšku a skřivený pohled by to chtělo hlavně doplnit o odkaz nezapomenutelného neuznalého genia. :)),Positive,0.12101159,0.32865223,0.5503362
"To je čuňaska, takhle se přežírat...:D",Neutral,0.44631186,0.49626684,0.057421256
"Už jsem taky uvažoval, že jim napíšu ať mi pošlou administrátorské přístupy, že si to klidně spravím sám :D",Negative,0.4955227,0.47647798,0.027999263
"věcná, věcná - nejni dneska úterý? :P",Negative,0.49981904,0.47258672,0.027594283
"Dobrý den, od kdy budete mít Swiss kinga???díky",Neutral,0.27141225,0.5838759,0.1447119
"Doufam, ze bude vic fotek ze krtu, nemuzu se na ne vynadivat :))",Neutral,0.41043046,0.5290319,0.060537647
"Pěkné kočičky,",Positive,0.043206323,0.12631129,0.8304824
mě se nejvíc líbila dchovka a countra bo to bylo fun,Positive,0.04317943,0.1258544,0.8309661
kdo říká že si si neváží tvůrců filmu? On jen Podotkl že zlodějům nikdo platit nebude. Bestak to maj taky z uloztra :D,Negative,0.5985428,0.37877744,0.02267974
"Prosím, potřebovala bych 2 body na čepici. Neměl by jste někdo je navíc? Bohužel mi 2 kódy nebyli uznány. Děkuju 1960879966",Neutral,0.45630556,0.5111371,0.032557357
fakt je to ze nekteré ty vune voní užasně...nemusej stat 10000 aby hezky voněly,Positive,0.09888739,0.20389171,0.69722086
Proč jste zrušily Chiken Roll? Ty Stripsy co ted máte je uplně něco jinýho :-(,Negative,0.6733219,0.28999028,0.03668777
Všechno nejlepši Milko at si pořád tak dobrá jemná a tolik výběrů :D,Positive,0.04211805,0.13280176,0.8250802
Hm Guru pomohla koukám. Chci to poslat PPLkou a také nějak nevím tu adresu.,Neutral,0.47344536,0.49500778,0.031546842
Nádherná příroda!,Positive,0.043379076,0.1259974,0.8306235
"Marek Staněk: to si opravdu myslíš, že takovéhle video někomu někde zavře dveře? Moc sleduješ televizi..",Negative,0.6404938,0.33367184,0.025834372
rada bych neco vyhrala,Neutral,0.45438275,0.5145764,0.031040873
"Já sice také ne, ale ráda bych se tam v budoucnu podívala.",Neutral,0.25197357,0.55349,0.19453648
děkuji za povšimnutí :-),Positive,0.04092882,0.1355996,0.8234716
a kolik vám chybí?,Neutral,0.35197118,0.5790318,0.06899707
Moc díky za odpovèd.,Positive,0.042297065,0.13187738,0.8258256
miluji ji...,Positive,0.042700496,0.12609063,0.8312089
tak šup s ní do telky :-),Positive,0.12508565,0.38948095,0.4854333
fotka je opravdu smesna :D nebo spíš ten chees ve skutečnosti? :D :D,Neutral,0.43641388,0.52679086,0.03679526
"Je pravda, že když vyfotím nějaký Váš bilboard do mobilu a ukáži na pokladně budu mít 1 vstup zdarma?",Negative,0.5289504,0.44772947,0.023320148
"děkuji za nabídku,nevyplatí se mi pro ní jezdit,poněkud z ruky a výlet do nejbližšího místa min.4 hodiny",Neutral,0.21733463,0.5073312,0.2753341
U Švejka Havlíčkův Brod,Neutral,0.32675102,0.55416375,0.11908522
"GRATULUJEME ke krásné žirafce! :-* ......... čtu že prý asi klučina, to jsem zvědavá na jméno. :)",Positive,0.04134947,0.14063527,0.8180152
všechno nejlepší,Positive,0.04125923,0.13255847,0.8261823
Zabejvat se blbostma... to by vám šlo O2....,Negative,0.6732488,0.293621,0.033130195
"(a pokud nadřízený není také kompetentní, tak jeho nadřízený...pokud teda u vás v o2 má vůbec někdo k něčemu kompetence)",Negative,0.55924755,0.41574112,0.02501136
Pohnojit kus záhona? Pouze trusem od slona :P,Neutral,0.4853207,0.48666108,0.028018186
"Markét, nemáte prosím ještě 1 bodík navíc??",Neutral,0.44264916,0.5263227,0.031028211
Mně se to narozdíl od brblalů líbí. :),Positive,0.040744666,0.14031976,0.8189355
Abych se stavil zase pro McBox :-) aspoň je důvod tam jed :-),Neutral,0.38728043,0.55070037,0.062019233
"A bude šéf gangu ještě někdy v Praze, nebo bude v některých městech vždy jenom jednou?",Neutral,0.45891207,0.509036,0.03205188
"ano už vím, ale předtím tam seznam nebyl :)",Neutral,0.41015765,0.54809004,0.04175233
"Hezký večer, spustí se šťastná hodinka denně? (dneska třeba ještě nebyla :( )",Negative,0.5241993,0.43826944,0.037531216
to maso u těch Bigburgrů lítá skoro ve vzduchu^^:D,Negative,0.6478765,0.3261369,0.025986519
"a co třeba nějakej normální telefon pro ženský???? to jsou samý qwerty a dotykáče, ale ženský s nehtama maj smůlu :-@@",Negative,0.6565386,0.31407532,0.029386152
"určitě Šárka Záhrobská, dole vedle pána s pejskem :-)))",Positive,0.047369204,0.17459364,0.77803713
Lehká vůně na léto....super cena.:),Positive,0.041505482,0.12690473,0.8315898
na čtvrtek uz si chystám fotak :-D,Neutral,0.19479373,0.515072,0.29013422
billa budějovická - hrnek za 3x 300g Milka nebo 5x sušenky,Neutral,0.40438515,0.5449057,0.050709113
"červenej je doma, a je perfektní :-) a jak dobře se z něj pije ... příští týden jdu pro další ..:-)",Positive,0.04039321,0.13159736,0.8280094
mňam hlavně oříšková :-),Positive,0.04083828,0.12860759,0.8305542
No doufejme že s nimi ČTÚ zatočí a nebo případný 4. operátor,Negative,0.5699425,0.40742165,0.022635832
"Tam nejde o to tloustnutí, ale o tu chuť třeba cheesa :)))♥",Neutral,0.35237527,0.5553549,0.09226984
Kdy jedem?,Neutral,0.3024648,0.5853688,0.112166345
Tak zkuste tohle udělat na zaměstnance v nově otevřené restauraci na váslaváku! Ten obličej co hodila na mě tak ten byl za milion,Negative,0.5768652,0.40092677,0.022208061
jsem zvědav kolik litrů se prodá,Positive,0.07112649,0.25143412,0.6774394
na prvni pohled to tak fakt nevypada... :DDD,Negative,0.6569154,0.31497452,0.028110035
Lucinka by ráda do Třeboně do mého rodného městečka :-) hm,Positive,0.040485896,0.13795346,0.8215606
"Doufám, že ne jen na chvilku!!!Díky",Positive,0.06357344,0.23059206,0.70583457
Nejlepší čokoláda co znám:-),Positive,0.040678468,0.13656244,0.8227591
Tak todle je vážně pecka :-)))),Positive,0.045024984,0.1600329,0.79494214
"Janino: ne, ale koukám, že to je jediný co naučili tebe xD",Negative,0.63390934,0.34196812,0.024122529
"Jéééé, to chci naučit naší fretku!!! :-P",Positive,0.040603895,0.1336243,0.8257718
"O2 Se radči nevyjádří radči mlčí neví co odpovědět(i když si myslím,že lidi co nám odpovídají na dotazy s tím nic moc společnýho nemají)",Negative,0.6585303,0.31138372,0.03008597
já jim jen hranolky a nugetky :D,Neutral,0.24147323,0.5468683,0.21165842
Na Pankráci po něm šlo asi 30 lidí a mapa fungovala bez problémů. Díky TM za akci a můžete častěji i u jiných značek. Rád si zaběhám :D,Neutral,0.3767351,0.5313822,0.09188275
"Já už si to pamatuju,hůů. :D Asi po třech směnách,ale jo. :D",Neutral,0.48353273,0.48544252,0.031024795
dáte dneska zase upozornění že se blíží čas zveřejnění a nebo to se plesknete jako v pátek bez upozornění????? děkuji,Negative,0.5863567,0.39146832,0.022175008
"Ha ha, rozhledna je po novu za penize a i parkovne je ted na 200%...",Negative,0.5803253,0.3927521,0.026922552
tam musí být hodně teplo,Neutral,0.39237276,0.5579372,0.049689975
"Dobře,díky. M.",Positive,0.041751347,0.12844166,0.82980704
"Kičinka je šikulka a to maličké je nádherné. Vítej na světě, prcku :-)",Positive,0.04182195,0.12602909,0.8321489
fňuk já chci červeneeejj :(,Negative,0.64285296,0.32465822,0.032488838
"Kdyby v tom nebylo hovězí, tak bych to zkusila...",Negative,0.5068877,0.4680447,0.025067644
"doživotní záruka na reoperaci je na ..., když už pak nebudete mít pro další operaci dost tlustou rohovku",Negative,0.54644924,0.42965335,0.023897406
Nebyla by nějaká sleva třeba do Aquapalace v Praze? :),Neutral,0.40289634,0.55432314,0.042780537
"Na to uz jsem taky narazil, ale bohuzel.:) Neni mozne, ze zamestnavatel neumoznuje placeni online kartou?",Negative,0.5257121,0.44909307,0.025194827
"Kačko Krejčová, opravdu si myslíte, že se toto dá srovnávat? Já myslím, že mortalita mláďat mluví za vše.",Negative,0.61951727,0.3546656,0.025817035
"Je úžasný. Kdyby ho chtěl někdo darovat, hlásím se jako první zájemce :-D",Positive,0.04121158,0.13761434,0.821174
"Hlavně pokud je to kuřecí čerstvý, tak to JE kvalitní kuřecí.",Neutral,0.24463814,0.49378562,0.26157618
staci si to dvakrat precist a da se z toho udelat srozumitelna rec... :-)),Neutral,0.20674384,0.4706102,0.32264605
"Denny,krásně fotíš:))",Positive,0.04055541,0.13670355,0.8227411
no a zamestnanci si to vychutnavaji jak na servise tak na kuchyni jo kuponky to jedna velka mnamka!,Positive,0.058726743,0.1686564,0.77261686
měla jsem ji 2x a opravdu krásně voní,Positive,0.042661782,0.12648013,0.8308581
"Dobry den, negativni prispevky misto reakce mazete?",Neutral,0.3723015,0.5551541,0.0725444
no k Evženovi by měl přibýt Hugo a Bonifác ;),Positive,0.06540652,0.2358889,0.6987046
"To je bezvadný...Mojinka našla v Biki novou tetu:-o)))Přátelství je krásné....tak holky, ať vydří a je na pořád:-o)))",Positive,0.041255925,0.12854715,0.830197
