text,predicted_sentiment,confidence_negative,confidence_neutral,confidence_positive
"Zmínili jste se o konvičkách s bodovou hodnotou, na ně je také nějaká soutěž, nebo proč jsou na obalech ? Díky za odpověď.",Neutral,0.4066034,0.45436576,0.1390308
já bych radši opravdovou Lásku a nejen letní.....,Positive,0.26436996,0.33564982,0.39998022
tenhle dortík jsme si dávali s přítelem minulý týden a byl nic moc...,Positive,0.25854215,0.3278178,0.4136401
A pokud ho pouzivas flesku tak to pujde az vecer,Neutral,0.36790094,0.43204,0.20005904
"V kleci s králíkem, botě či pytlíku od brambůrek:-D",Neutral,0.39826906,0.44729945,0.15443149
v jednoduchosti je krása :o) líbí se mi :o),Positive,0.20739271,0.26022673,0.5323806
Díky za Musicjet :) Můžu se zeptat v jaký den se rozdává SG SIII? :D,Positive,0.25569567,0.34321603,0.40108827
to už je lepší,Positive,0.23161739,0.3223463,0.44603634
JIříku :D děláš IT tak si to zprovozni sám ne? :D pak jim pošli fakturu za provedenou práci :D :D,Neutral,0.40707034,0.45523578,0.13769385
Veliká gratulace... Malé žirafce přejeme vše nej :),Positive,0.20622496,0.2594807,0.5342943
Tak určitě!,Positive,0.21183251,0.29103798,0.49712944
Při každém zmínění o Iˇˇˇˇ nebo Androidu se rozvede super konverzace :D a jsem pro SGSIII :D,Neutral,0.40735382,0.45370033,0.1389459
Trošku nechápu jak to myslíš... :) Ale ptám se adminů. ne tebe. :),Neutral,0.38882518,0.44264165,0.16853319
Kolik máš FUP za těch 400?,Neutral,0.40044257,0.46158445,0.1379729
tak v tom případě mi už 2x byly podány mylné informace!:-(,Neutral,0.3925581,0.44027084,0.16717106
ale to je mi povědoméééé :D,Positive,0.21130642,0.2661787,0.5225148
Umřela sama od sebe nebo jste ji museli uspat?,Neutral,0.3974086,0.45927387,0.14331752
koupila jsem a půjdeme si posedět,Neutral,0.38579956,0.45445585,0.1597446
Ano :D Mara si stěžoval že si ho uplně sejmul...:D,Neutral,0.407523,0.45443478,0.13804221
Kdy poběží další?,Neutral,0.3868672,0.46223316,0.15089972
NiKy > taky mě to napadlo :D hned jak jsem to viděla :D,Neutral,0.40302858,0.4552813,0.14169015
Já tam mám pouze obrázek,Neutral,0.3980284,0.461474,0.14049754
"nejdříve to byla prvni půlka září, pak druhá půlka, ted první půlka října, tak rovnou napište že ICS dostaneme jako vánoční dárek",Neutral,0.40824807,0.44860247,0.14314947
Nikola: Já s tím neměl jakejkoliv problém a funguje mi to.,Neutral,0.40585864,0.45440343,0.13973793
Jistě.... :-),Positive,0.20668188,0.2629973,0.5303208
tolik nezdravého jsem v jedné porci ještě neviděl :-D,Neutral,0.4010416,0.4530113,0.14594708
A jako kam? V tomhle kartelovým bordelu... :-/,Neutral,0.40002728,0.45648846,0.14348426
klaunů se bojím!! nechápu co je na nich legračního nebo pěkného,Neutral,0.36070198,0.40695828,0.2323398
dala bych si :),Positive,0.20586607,0.27527142,0.5188625
"Jestli příjde Kay Jay, nemůžu chybět :-D",Neutral,0.39800233,0.45967928,0.14231843
Takže jsem pochopil že nejste schopni odpovědět !,Neutral,0.39873594,0.4607752,0.14048888
Možná proto že lidé častěji nadávají a kritizují než chválí...bez ohledu na to zda vůbec mají důvod.,Neutral,0.4098819,0.4502648,0.13985328
:-(( mě nikdo nic nedává :-(((,Neutral,0.3977708,0.45178497,0.15044424
zde na formuláři mi nikdo neodpověděl.. jak dlouho to přibližně trvá? Spěchá to ..,Neutral,0.4063973,0.45709702,0.13650568
Malá Apolenka je v Eliščině boxe a seznamuje se se světem. Je moc krásná. Ale co když začne rodit Eliška? Nastěhuje se zpět?,Neutral,0.32113865,0.37604535,0.30281603
Hodně štěstí krásko! <3 máme Tě rádi <3,Positive,0.20770614,0.26186773,0.53042614
"Kofolka je mnam,mnam,hned si ji du koupit.",Neutral,0.39461565,0.45121205,0.15417233
Potřebuji L koupím H nemám :/,Neutral,0.40070716,0.46061066,0.13868225
"Můžu se zeptat, proč nemáte aplikaci pro iPhone lépe optimalizovanou? Na iPhone 3G mi nejde nainstalovat. Já chci kupóóóny na květen :D",Neutral,0.4076178,0.45355114,0.13883105
"Určitě ti řeknou, že problém máš ty, a že je to tvým přístrojem...",Neutral,0.4058639,0.45465803,0.13947803
neplánujete udělat i akci na Thierry Mugler - Womanity?:)),Neutral,0.39396486,0.45351732,0.15251786
toho nosím hrdě na triku :-),Positive,0.20721409,0.27315775,0.51962817
Kdypak posilite signál v obci Křoví? Poslední dobou je to naprostá hrůza. Hovor se rozpadá nebo vypadne úplně.,Neutral,0.40654358,0.45408976,0.13936669
"při pohledu do dámské kabelky lze pochopit, proč byl vynalezen kompas :-D",Neutral,0.40402028,0.4569857,0.138994
kdyby to bylo opravdu bylo by to dobre jarda,Positive,0.22995248,0.31093118,0.4591163
"Slevomat mám ráda, protože utrácím, ale nemám z toho tak špatný pocit :)",Positive,0.23350964,0.29518902,0.47130135
Véčka se mi nikdy nelíbily...,Neutral,0.4009888,0.453736,0.14527513
"Aneta: průvodce má lampu a posvítí, fotit se může bez blesku",Neutral,0.40581188,0.4556707,0.1385174
"Dobrý den, fungují kouzelné úterky v cinema city i na lístky za sníženou cenu pro studenty? Díky za odpověď",Neutral,0.31795686,0.37571537,0.30632776
soutěží se aspň o 1% společnosti nebo co? ;DD,Neutral,0.40434968,0.4590408,0.13660952
asi bych to nedal,Neutral,0.39335808,0.46054855,0.14609335
"Sháním písmenko H, měl by někdo ? :)",Neutral,0.39382014,0.46733412,0.13884582
Jak probíhal první den Padyho v nové expozici?,Neutral,0.39789727,0.4513058,0.15079686
mám červený! :),Positive,0.20566842,0.26185596,0.5324756
konec pracovního týdne,Neutral,0.38561127,0.4499176,0.16447103
Stopařův průvodce po galaxii :-),Positive,0.20748326,0.28297088,0.5095458
a proč je 10 runnerů a 6 měst?,Neutral,0.3969115,0.46087724,0.14221132
Vede u me cokoliv mimo nocni nabidky.,Neutral,0.4038641,0.45940858,0.13672726
děkuji všem za typy :-),Positive,0.20754413,0.26096007,0.5314958
Aby to nedopadlo jak mapy...,Neutral,0.3993689,0.45833015,0.14230095
"Roumen Pivson Pivečka už radši nic nepiš..., akorát se tu ztrapňuješ... :))",Neutral,0.3028092,0.36111832,0.3360725
protože je rozdíl to se mi líbí a je rozdíl to mi chutná :DD každy si občas rypne ne? :D,Neutral,0.29394358,0.35596406,0.3500924
já bez telefonu nežiju,Neutral,0.39441592,0.46189648,0.14368762
"Tak myslím, že by se za ně nikdo nezlobil :-) 1969384979 Děkuji",Neutral,0.28740305,0.3715764,0.34102058
"od t-mobile odejdu hned jak mi skonci smlouva v lednu,po 13letech,provolanych hromadu penez,nic moc vyhody.diky uz ne",Neutral,0.40915063,0.45142534,0.139424
nevím jaký bude ale střízlivý určitě nebude :)),Neutral,0.2824998,0.38176423,0.3357359
"Tak jsem rád, že v tomhle nejsem sám. Nám to někdy přijde domů na jeden telefon i třikrát, jednou snad i čtyřikrát.",Neutral,0.40921515,0.45001054,0.14077431
Nejsem si jistý jestli by ti zrovna moje problémy udělaly nějak výrazně radost....,Neutral,0.4065361,0.4542217,0.13924219
"Já vím, že ne, jen mě zajímlao jestli něco podobného nechystáte... třeba na léto",Neutral,0.40453494,0.45551008,0.13995503
nenaděláme :),Positive,0.21977355,0.30098456,0.4792419
už by to zas chtělo nějakou novou příchuť...,Neutral,0.40107495,0.45052966,0.14839545
Tak ta je dobrá :D,Positive,0.2069598,0.26318872,0.52985144
"Ne, ale zkusím ji příště :)",Neutral,0.3064504,0.40393475,0.28961492
děláte mi chutě :D,Neutral,0.3697271,0.44683868,0.18343422
"Je tady někdo, kdo hraje odmenazadobiti a v posledni dobe byl v tabulce? :-)",Neutral,0.38084853,0.45246485,0.16668655
Jooo nato chci kde to je letim!,Neutral,0.3060551,0.3864482,0.30749667
který je nej pro ženy??,Neutral,0.38506624,0.4607328,0.15420091
kde si můžu sehnat ty kupony?? nikdy mě nepříjdou a vždy prošvihnu všechny akce :( :( :( :D :D :D :D Poraďte pls---- děkuji :),Neutral,0.40511256,0.45326212,0.14162536
"tak to zkus přímo přes O2 Guru tady v UK, taky Ti poradí ... ale většinou to tu řeší přes Virgin nebo Sky ... zkus tam zavolat",Neutral,0.4091992,0.44904956,0.14175114
Já si vzpomenu na jejich nízké ceny za telekomunikační služby a nesrovnatelnou kvalitu ! Ale to bych se opakoval...,Neutral,0.4098035,0.4472195,0.14297695
"Čtyři telefony být asi neměli - Lenka sice napsala že ano, ale pak napsala že udělala chybu...",Neutral,0.40588427,0.45630658,0.13780914
"I pracovníci z prodejen o tomhle telefonu řeknou, že to je sra*ka :D ať je to co je to, mělo by to zmizet že světa..",Neutral,0.408141,0.4529217,0.13893737
ale je tu hezky :D,Positive,0.2110429,0.29000425,0.49895293
"Je to suprová věc, protože nemusíte sebou tahat milion líčících produktů, ocení nejen vizážistky. Mě by se set hodil do ateliéru :-)",Neutral,0.34725463,0.3881097,0.26463568
mě to už jede ;),Positive,0.23003548,0.32232603,0.44763842
"podle příležitost:)neoblíběnější Versace-Versence,Lanvin Eclat d´Aperge,Dolce Gabbana 18 La Lune :)",Positive,0.24175698,0.319918,0.43832502
"Praha, kousíček od metra IP Pavlova ;-)",Neutral,0.38832346,0.4498139,0.16186267
"Vyměním 80 b za povlečení Milka, má ho ještě někdo k dispozici?",Neutral,0.40325212,0.46078625,0.13596167
"Nedávno jsem se dozvěděla, tuším tady na FB, že je to také jeden z nejúspěšnějších reintrodukčních programů vůbec.",Neutral,0.40015635,0.43615764,0.16368602
Dat si steak a zapit to kofolou,Neutral,0.39661163,0.45927462,0.14411372
"V emailu od Vás se píše, že mi dáte vědět do 2 pracovních dnů, to bude nejspíš pozdě.",Neutral,0.4050968,0.45712572,0.13777748
Já bych hlasovala 2 - 6 - 4 - 3 - 7 - 1 - 5 :-))). Mohli byste opakovat slevu na řasy? :-),Neutral,0.3779487,0.43574175,0.18630955
děkuji Janko už se těším.....,Positive,0.2094043,0.26234582,0.52824986
"Prosím, uvažujete nad McDonaldem v Havířově? :)",Neutral,0.36529216,0.4418954,0.19281244
Dnes jsem vyzkoušela oba a stojí za to :-),Positive,0.20604655,0.2665613,0.52739215
Milka Křupavé Snax Křupavé kukuřičné vločky a rozinky obalené v mléčné čokoládě.,Positive,0.29591075,0.3439768,0.36011246
"mňam, teda vy mi děláte chutě",Neutral,0.34639764,0.41411835,0.23948407
"My taky ne... NEvadí, půjdeme příští rok :)",Positive,0.24355876,0.33214226,0.42429897
klidně někdy ho někam hodím a nechybí mi třeba i týden,Neutral,0.40327936,0.4566148,0.14010583
Šťastnou cestu kluci a ať se vám v novém domově daří!,Positive,0.20733866,0.2685668,0.5240945
"Mě zas zajímá, jak vznikl ten nápad sesednout z kola a se smutným obličejem se vyfotit s Kofolou.",Neutral,0.40518826,0.44839472,0.14641693
Myslím že je to Ríša...,Positive,0.23152204,0.31416965,0.45430827
Taky tak :D,Neutral,0.37937206,0.45417482,0.16645305
Takže ti co už smlouvu mají pro vás nejsou zákazníci?,Neutral,0.40377545,0.4593685,0.136856
"Dobrý den, prosím o zaurgovní případu 121002-000164, doplňoval jsem 8.10. dotaz k objednávce OSS194768590044 a zatím mi nikdo neodpověděl.",Neutral,0.40565735,0.44881445,0.14552821
"To je obrovská škoda, chci ji pro přítele k Vánocům..",Positive,0.21182813,0.27095023,0.5172216
krasná vůně :),Positive,0.20367895,0.2632339,0.5330871
"Mám vždycky zaplý, nevidím důvod proč ne, když nebudu nikoho nijak rušit. :)",Neutral,0.403557,0.4576666,0.13877635
Mooooc gratuluju k tavové pěkné častce :-D Mě by se libil nejaký víkendový pobyt pro maminy s dětma,Positive,0.2138207,0.2716513,0.514528
To už jste mi napsali asi před měsícem že bude do 2 týdnů dostupná a stále nic. Máte nějaké datum kdy bude na AppStore??,Neutral,0.40810046,0.4547442,0.13715534
A prodejnu jste otevřeli v Praze,Neutral,0.3997629,0.4602628,0.1399743
"jééé,na procházku :-)",Positive,0.20654275,0.2659059,0.52755135
"no,a už jsme opět u mého příběhu-z té lepší stránky...",Neutral,0.3031882,0.37958753,0.31722426
"mm ještě dotaz, nevíte jak dlouho vydrží vonět nová vůně od Burberry summer 2011???Děkuji",Neutral,0.39835963,0.45113903,0.15050143
Míchačky :-) nebo fresh :-),Positive,0.20597687,0.27759102,0.5164321
to jsou krásnííííí drobečkové....gratuluji,Positive,0.2097227,0.26264793,0.5276294
"mám,ale v jiných barvách;-)",Positive,0.2140789,0.29601145,0.48990962
Dala bych si!,Positive,0.23103438,0.3113918,0.45757386
"budu mít kulatiny,tak si něco objednám)))",Positive,0.25952062,0.34808874,0.39239064
ted....když už tam nedělám....konečně něco se sýrem..,Neutral,0.40336612,0.4401322,0.1565017
"Dobrý den. Chtěl bych vědět, jestli O2 uvolnilo aktualizaci ICS na telefon Sony ericsson Walkman live. Děkuji za odpověď.",Neutral,0.39039716,0.43969816,0.1699047
"tak ted mi to už nejde vůbec, jen mi to píše načítání přátel a nic,stojí to :-(",Neutral,0.41073442,0.45165223,0.13761337
:D :D :D ty jseš zabiják.. :D,Neutral,0.3901819,0.4422291,0.16758905
A nepřijde ti že je to oproti zahraničí drahý?,Neutral,0.40163195,0.45808333,0.14028472
aa volta děla žraloka chchch,Neutral,0.4008733,0.45359367,0.14553298
to je moje nejoblíbenější Milka.... Mňam,Positive,0.20892811,0.26000655,0.53106534
Našel někdo slevu pro Liberec?,Neutral,0.3992251,0.46118352,0.13959144
...bajéčné spestření jejich jídelníčku-dobrou chuť.medvídci:-),Positive,0.2090721,0.2603522,0.5305757
Dase ještě dneska vyhrat nebo to jeuž vybrane????,Neutral,0.3973383,0.4620239,0.1406377
"takze ty vase vypadky byly trenink na konec sveta, jo? :-(",Neutral,0.40163723,0.456123,0.14223982
"Ten vánoční balíček je napořád, podmínka je nezasahovat do složení a platit 1490Kč.",Neutral,0.40610787,0.45621002,0.13768217
Naprosto naprosto boží reklama ..ten kdo tohle vynesli musí dostat metal! Nejlepší ..vtipné a skvělé,Positive,0.20816113,0.26124844,0.5305904
nikdy nikde nijak,Neutral,0.38746142,0.46023902,0.15229954
Tam nejsou snidane nikdy.,Neutral,0.3996777,0.45815033,0.14217192
"Dáreček už jsem si objednala a mám ještě zbylé 2 body - nevím co s nimi, tak pokud by se někomu hodily, ráda pošlu.. :)",Neutral,0.30961883,0.38072616,0.30965498
se tomu musim smát jsem byla na 14mistě azanecelych 20minut jsem 33 :-DDDD,Neutral,0.38493922,0.43822682,0.17683396
je vidět že maminka a děťátko jsou spokojený,Positive,0.20467098,0.26439118,0.53093785
"Alexander zkus Bleskmobil:) .a jinak o2 není o nic lepší,lákadla pro nováčky to jo ,ale stálý zákazník ať platí na plno!",Neutral,0.40474766,0.4422164,0.15303595
posílám do Prahy velikánskou gratulaci,Positive,0.2106875,0.27010626,0.5192063
nejlepší <3,Positive,0.22920752,0.31779534,0.45299718
"Ano, co takhle podpora Windows Mobile / Phone ? Dříve to bylo normální a dnes vše jen pro hračky Apple a Android...",Neutral,0.40510046,0.45259413,0.14230537
nějaká lepší fotka...?,Neutral,0.39096895,0.45186827,0.1571628
"Děkuju, číslo objednávky je 180211179. Ráda bych si doobjednala Burberry Brit EdT 100 ml v testeru...",Neutral,0.32431242,0.39446455,0.28122306
Petr Klíma Mayerka Klimeš: evidentně jste tam nikdy nebyl :D byla to skvělá akce,Neutral,0.40063524,0.44058537,0.15877938
a jak se vlastně dozvíme vyhodnocení?:) nebo jen ten dotyčný?:),Neutral,0.39476123,0.46393776,0.14130102
Jak kdo má dnes volno :-) jinak kdo má tak si ho pěkně uzijte :-),Positive,0.23066194,0.31027907,0.45905903
Jinak S3 best telefon doporučuju mám ho od O2 jsem spokojen !,Positive,0.2538749,0.34023052,0.40589455
"no to je dobré, je 30 minut po půlnoci a výhry jsou už rozdané? to je zase soutěž :-(",Neutral,0.38905942,0.43254694,0.17839356
dočasně to nefunguje co vím já cca6 měsíců,Neutral,0.40023285,0.4619676,0.13779953
Bydlim v Řepnikach u Vysokeho Myta,Neutral,0.37739876,0.45218307,0.17041816
KANČÍ guláš na Staroměstském náměstí? :-)),Positive,0.20704283,0.27793553,0.5150217
"No,není se čemu divit :-))",Positive,0.21238284,0.28658515,0.50103205
já osobně si přes market stahuji zásadně věci co jsou zadarmo a ani nevím jak funguje ta aplikace vodafone,Neutral,0.40942115,0.45210624,0.13847257
"Doletí daleko,jenom ne do Kalouskovy pokladničky!",Neutral,0.40338925,0.45540914,0.14120159
"chtěla jsem být nápaditá,ale prý polibek pod rozkvetlým kaktusem neplatí, tak zas uschnu:-)",Positive,0.24967076,0.3143896,0.4359397
"a co třeba přistoupit přes přímé URL na SMS bránu? https://sms.client.tmo.cz/closed.jsp - jeden klik, jsem přihlášen a můžu posílat SMS",Neutral,0.40619805,0.45282474,0.14097719
"… nedám, sám mám málo … :)",Neutral,0.27698842,0.3666294,0.35638222
Vejšku a skřivený pohled by to chtělo hlavně doplnit o odkaz nezapomenutelného neuznalého genia. :)),Positive,0.24162507,0.30658516,0.45178974
"To je čuňaska, takhle se přežírat...:D",Neutral,0.40150014,0.44992608,0.14857383
"Už jsem taky uvažoval, že jim napíšu ať mi pošlou administrátorské přístupy, že si to klidně spravím sám :D",Neutral,0.40845636,0.45334193,0.13820177
"věcná, věcná - nejni dneska úterý? :P",Neutral,0.4007255,0.4574445,0.14183
"Dobrý den, od kdy budete mít Swiss kinga???díky",Neutral,0.32827505,0.4113101,0.26041487
"Doufam, ze bude vic fotek ze krtu, nemuzu se na ne vynadivat :))",Neutral,0.37413102,0.4404378,0.18543115
"Pěkné kočičky,",Positive,0.20775601,0.26654056,0.52570343
mě se nejvíc líbila dchovka a countra bo to bylo fun,Positive,0.20954692,0.25990686,0.5305462
kdo říká že si si neváží tvůrců filmu? On jen Podotkl že zlodějům nikdo platit nebude. Bestak to maj taky z uloztra :D,Neutral,0.4071388,0.45378804,0.13907312
"Prosím, potřebovala bych 2 body na čepici. Neměl by jste někdo je navíc? Bohužel mi 2 kódy nebyli uznány. Děkuju 1960879966",Neutral,0.4085067,0.45322195,0.13827139
fakt je to ze nekteré ty vune voní užasně...nemusej stat 10000 aby hezky voněly,Neutral,0.31072125,0.37449458,0.3147842
Proč jste zrušily Chiken Roll? Ty Stripsy co ted máte je uplně něco jinýho :-(,Neutral,0.40902483,0.44957653,0.14139862
Všechno nejlepši Milko at si pořád tak dobrá jemná a tolik výběrů :D,Positive,0.20865491,0.26538885,0.5259563
Hm Guru pomohla koukám. Chci to poslat PPLkou a také nějak nevím tu adresu.,Neutral,0.3821422,0.4336785,0.18417929
Nádherná příroda!,Positive,0.20800753,0.26166505,0.5303274
"Marek Staněk: to si opravdu myslíš, že takovéhle video někomu někde zavře dveře? Moc sleduješ televizi..",Neutral,0.4053929,0.45386142,0.14074567
rada bych neco vyhrala,Neutral,0.39766183,0.46062213,0.14171605
"Já sice také ne, ale ráda bych se tam v budoucnu podívala.",Neutral,0.39607427,0.45178166,0.15214404
děkuji za povšimnutí :-),Positive,0.2079836,0.26041016,0.5316063
a kolik vám chybí?,Neutral,0.3973628,0.45996848,0.14266872
Moc díky za odpovèd.,Positive,0.20955488,0.26157618,0.5288689
miluji ji...,Positive,0.20759425,0.26310197,0.5293038
tak šup s ní do telky :-),Positive,0.21327801,0.29834333,0.4883786
fotka je opravdu smesna :D nebo spíš ten chees ve skutečnosti? :D :D,Neutral,0.40535164,0.45314243,0.14150591
"Je pravda, že když vyfotím nějaký Váš bilboard do mobilu a ukáži na pokladně budu mít 1 vstup zdarma?",Neutral,0.4068107,0.4551243,0.13806494
"děkuji za nabídku,nevyplatí se mi pro ní jezdit,poněkud z ruky a výlet do nejbližšího místa min.4 hodiny",Neutral,0.3853587,0.44184554,0.17279571
U Švejka Havlíčkův Brod,Neutral,0.37690324,0.4398879,0.18320882
"GRATULUJEME ke krásné žirafce! :-* ......... čtu že prý asi klučina, to jsem zvědavá na jméno. :)",Positive,0.21379443,0.26983887,0.51636666
všechno nejlepší,Positive,0.2051133,0.26787284,0.52701384
Zabejvat se blbostma... to by vám šlo O2....,Neutral,0.4059423,0.45222756,0.14183012
"(a pokud nadřízený není také kompetentní, tak jeho nadřízený...pokud teda u vás v o2 má vůbec někdo k něčemu kompetence)",Neutral,0.40789905,0.45380184,0.13829906
Pohnojit kus záhona? Pouze trusem od slona :P,Neutral,0.40164566,0.45872545,0.13962884
"Markét, nemáte prosím ještě 1 bodík navíc??",Neutral,0.40212166,0.4606082,0.13727011
Mně se to narozdíl od brblalů líbí. :),Positive,0.20506543,0.26608995,0.5288446
Abych se stavil zase pro McBox :-) aspoň je důvod tam jed :-),Neutral,0.2849345,0.3704007,0.34466487
"A bude šéf gangu ještě někdy v Praze, nebo bude v některých městech vždy jenom jednou?",Neutral,0.40006754,0.4581308,0.14180166
"ano už vím, ale předtím tam seznam nebyl :)",Neutral,0.3926869,0.46115765,0.14615545
"Hezký večer, spustí se šťastná hodinka denně? (dneska třeba ještě nebyla :( )",Neutral,0.39538255,0.44664088,0.15797655
to maso u těch Bigburgrů lítá skoro ve vzduchu^^:D,Neutral,0.40196776,0.45491806,0.14311421
"a co třeba nějakej normální telefon pro ženský???? to jsou samý qwerty a dotykáče, ale ženský s nehtama maj smůlu :-@@",Neutral,0.4076421,0.44834208,0.14401582
"určitě Šárka Záhrobská, dole vedle pána s pejskem :-)))",Positive,0.20656249,0.27066994,0.5227676
Lehká vůně na léto....super cena.:),Positive,0.20618282,0.25951418,0.53430307
na čtvrtek uz si chystám fotak :-D,Neutral,0.39364582,0.4597981,0.14655615
billa budějovická - hrnek za 3x 300g Milka nebo 5x sušenky,Neutral,0.40370584,0.4495841,0.14671004
"červenej je doma, a je perfektní :-) a jak dobře se z něj pije ... příští týden jdu pro další ..:-)",Positive,0.20618649,0.26468143,0.52913207
mňam hlavně oříšková :-),Positive,0.20567639,0.26089737,0.5334263
No doufejme že s nimi ČTÚ zatočí a nebo případný 4. operátor,Neutral,0.40305826,0.46004027,0.13690142
"Tam nejde o to tloustnutí, ale o tu chuť třeba cheesa :)))♥",Positive,0.23554136,0.30948055,0.45497805
Kdy jedem?,Neutral,0.38949516,0.46148098,0.14902388
Tak zkuste tohle udělat na zaměstnance v nově otevřené restauraci na váslaváku! Ten obličej co hodila na mě tak ten byl za milion,Neutral,0.40921566,0.45267138,0.13811298
jsem zvědav kolik litrů se prodá,Neutral,0.27214694,0.36834615,0.35950688
na prvni pohled to tak fakt nevypada... :DDD,Neutral,0.40314272,0.45252526,0.144332
Lucinka by ráda do Třeboně do mého rodného městečka :-) hm,Positive,0.20685993,0.27293736,0.5202027
"Doufám, že ne jen na chvilku!!!Díky",Positive,0.21070234,0.27754658,0.5117511
Nejlepší čokoláda co znám:-),Positive,0.20525508,0.2617182,0.5330267
Tak todle je vážně pecka :-)))),Positive,0.20613995,0.2659767,0.5278833
"Janino: ne, ale koukám, že to je jediný co naučili tebe xD",Neutral,0.4041145,0.4490228,0.14686264
"Jéééé, to chci naučit naší fretku!!! :-P",Positive,0.20839097,0.26351112,0.528098
"O2 Se radči nevyjádří radči mlčí neví co odpovědět(i když si myslím,že lidi co nám odpovídají na dotazy s tím nic moc společnýho nemají)",Neutral,0.41083342,0.45045754,0.13870896
já jim jen hranolky a nugetky :D,Neutral,0.3910538,0.4526111,0.15633507
Na Pankráci po něm šlo asi 30 lidí a mapa fungovala bez problémů. Díky TM za akci a můžete častěji i u jiných značek. Rád si zaběhám :D,Neutral,0.4100107,0.4464523,0.14353701
"Já už si to pamatuju,hůů. :D Asi po třech směnách,ale jo. :D",Neutral,0.40679464,0.4522608,0.14094463
dáte dneska zase upozornění že se blíží čas zveřejnění a nebo to se plesknete jako v pátek bez upozornění????? děkuji,Neutral,0.40549102,0.4555058,0.13900322
"Ha ha, rozhledna je po novu za penize a i parkovne je ted na 200%...",Neutral,0.40759203,0.45181718,0.14059074
tam musí být hodně teplo,Neutral,0.3960209,0.45869496,0.14528419
"Dobře,díky. M.",Positive,0.20882612,0.26043198,0.53074193
"Kičinka je šikulka a to maličké je nádherné. Vítej na světě, prcku :-)",Positive,0.20675449,0.2594288,0.53381675
fňuk já chci červeneeejj :(,Neutral,0.37910578,0.43581378,0.18508051
"Kdyby v tom nebylo hovězí, tak bych to zkusila...",Neutral,0.40379554,0.45977828,0.13642618
"doživotní záruka na reoperaci je na ..., když už pak nebudete mít pro další operaci dost tlustou rohovku",Neutral,0.40677398,0.4549122,0.13831383
Nebyla by nějaká sleva třeba do Aquapalace v Praze? :),Neutral,0.39815423,0.4625695,0.1392763
"Na to uz jsem taky narazil, ale bohuzel.:) Neni mozne, ze zamestnavatel neumoznuje placeni online kartou?",Neutral,0.39942953,0.45780474,0.1427657
"Kačko Krejčová, opravdu si myslíte, že se toto dá srovnávat? Já myslím, že mortalita mláďat mluví za vše.",Neutral,0.40618405,0.4500446,0.14377137
"Je úžasný. Kdyby ho chtěl někdo darovat, hlásím se jako první zájemce :-D",Neutral,0.36489204,0.41866434,0.21644363
"Hlavně pokud je to kuřecí čerstvý, tak to JE kvalitní kuřecí.",Neutral,0.3597336,0.40013736,0.24012898
staci si to dvakrat precist a da se z toho udelat srozumitelna rec... :-)),Positive,0.25989965,0.33826515,0.4018352
"Denny,krásně fotíš:))",Positive,0.2055529,0.26039582,0.5340513
no a zamestnanci si to vychutnavaji jak na servise tak na kuchyni jo kuponky to jedna velka mnamka!,Neutral,0.35921308,0.39285362,0.24793327
měla jsem ji 2x a opravdu krásně voní,Positive,0.20696361,0.26258364,0.5304527
"Dobry den, negativni prispevky misto reakce mazete?",Positive,0.22368464,0.2942484,0.48206702
no k Evženovi by měl přibýt Hugo a Bonifác ;),Positive,0.2663455,0.3511474,0.38250706
"To je bezvadný...Mojinka našla v Biki novou tetu:-o)))Přátelství je krásné....tak holky, ať vydří a je na pořád:-o)))",Positive,0.20849635,0.26437,0.5271336
